J5Pv8UlufkREQvh56usJBgoytogQZWpdXZPDBNpmVT5X0cORv3WcVMwkkW9D8DzEOBeZ145JXnVHpB0hue0/IOW+BdHxS7XimpYvf3/+Y23LEvIxn79wxorufVbL5iFBzBkPMMMDeaqiIlQpSQQ5OdEj/0WXXkQJyP3rZEzz/tDRXFNXRCnQGeG785Kcmc0eZEjOiO+adis5yy/VGqO6uaPm/Q5iXp5kSKONt0td4xgcuGQBX9u7qzjmsHsjlKuI3kgj5v2i9bXICQBraz1t7LUrXZ4jwda1i6N5JHNJLQQhv+tMdCVj1Xjdm/yTa7BammsVteqHM6bkwKWg2CI2FQ==    0.08
hea2HJ5uln36KvZItg5HZzfrtQxJEXGW7DoZogl/0OMBZvkgsMxGTNljlKLYbfQ4LDXduc64avXwQW0S6PXx2nS2uJzZkpR9eIXSolnBMrKCjZtVcfM3U/u5jBcxd6cj5vBPxuP+bXNfEDv5twGnr6Etjk2xnNZxWLtqP8MO6jTJSb/3wbhhktgD69GOqgfKf+0G05vam+dS1jItHsMv+YNzEbcJ47u4utQOKnncCP94f+RQLTu5OZVMWhGXWcTK1aivBpqo7SCIvIgRWYZUR4wFU2bMCbnuyZk4NzHhc9QrXKk/hC4HL1qTC2CJS4Qcs21IPk5ALUJ05RczAxnBKg==    26.19
JW7+gZtpNqZyE6sVb2tNWUGk3QIlg75CUBl3ZGYrl3PtpxD4uZOi6t2rrioU5gFVsMxVGogiy6l8vylBpYgI6K3vAHIaYVtNgmCGpuu2t1FPb9l05Yl0PXycGVvgP+jC4etWN11HrughQ7VxDu1HERH8SKIBBMwcMjwzSzKB8PHcTFof9/U0ag0qOqmE4L83oYyhANhp9z4ZnuIKtnSeCUjEO1aXjuU1PHSAxfnjIThqLfmkdcUC2RCjebheMZy5u0x7JWdhsSIOBm0KyuJ6B09WBmdZcAEEdM44G+uAC3dnOpfdl16+MMgRAXaS/KTExRB/QOAWTcmHV3zzOHi1mQ==    0.04
Tkq1g0OyBLL4XnBXHpaDvQxKFq4m2SPOyxJrimGz1nNWgSkwQVScCbiDdh70tJuT+suNFUNAGuyXAZbD73ViRBKJJWcPRL2qU80OGb/MPAa7j/T0kq0aaXB5e7Y/00MJ89aLZtDpTQt/9EZC1oa/KHmkL6C/Wf4lwyTyFI7sx1DDxDNvodiwr7DIEr8s8JcuPJV4+3v/UCfFM+hI3armuu0M/DtdzXqSmQZfaVEVH8fbWLKL3jkjEZb/MhXTpRR8md8pqeNxJ+cgqQr4NDqNrJ26VYWEd+zY+HPANo0o4hzlRM1xTzqFg+aR3JXwI1ppnfqaY8pMeSyJHKVn519mNw==    0.46
MrJ0FGTVxYokLV/yd4UZjjT+H79COfDOTIdSIHScqIAYuTycVRVuROAFPjsTUeHQTh+BguF9g/vD3uxYIAOhPIYu4utOr0O01hsouEPn4IxHdFniStT1vOxdV+jgw2jhm0duM5XueCzu5TlWvuMOVHwze/087+BJyNj/ECKEzqjtzl16LzdPSB+pyrkAvv8XoFy3RQZvbgQp/otU2pRR7hj5ohKGUZmGdupqsobWcd9v69jhIP9VttKFMO9jhd5Nqu1On++8XEDP0xOEw1wlvSAmtskxltwhYvVNkInNP9r1ozlzE4I9UvqC9sxOFSpLz04manKuk2OxOg5/DZPUYA==    36.08
VoiYdG9Do/+N9k1jC30dsebebH6PCPh2/bEr7kUJlF6YBRFrBTkpHQEd8ooKxCfvW7wcw2+wpOTv/s7taA6M3AhpJvfg7vCA9m3IJV75sN5Bc/zKim1wrRvrn5RQ2+3S5Kr1rBd+VnYTpBkSPu01PDvi4/QptCGLn9TZdGWhjz23A6kSvQcKCD6n0l72NqHybxm4KqFO3m7HGIjIIrytQVzD+cEoRPAoTUKDfqyAXoHgD6J2tW3dLc7iF5DEBRO5ZrEXDlv56UCJauEo7lbrDsCcSFpwx6A80A3/QTW5VclFwOEkjyLIR8pe30Z3mZnrWUKUEtuPFd8zCPXek94hbQ==    0.13
e6643EwDz/rZ0fSOufzKAFqwuV9TsIHrCLlXzcIz4o0eWc3/tZgIiuCCr4MliCOUMMrywem4HHrEpuVqW8pJjFOMSmG/iB1l00JZWtL2bD83ybWRJ7s8DNtkyxXuST/JI1EtLnKcCJEgD4yP/g1OYQgNbHtQM9ru7WLNQOAirChvModVLW1sku031UnX1d+4OXgTcR6QL7O9qJPoggxSf4gxr6kGoe73Z8Gp1Ojt+TG/xKTxjNbWQsD248iAdRxVLRp4cmp6k5SggIy+32Y41Rsm8aJpKpsoRsZh7gvAmalUEEkESpyR2/MB2dwljr5X1rFBoirF48hviUif5hmhTg==    0.33
mkhel5cVB2kgi20rQYUOkbJg9k6JdQWbfyKMN8Z1j0Ux2vHu/tXPLpEft2kswoC4sSMMxlIkFdo6n3Wz8ETgmtef1tSMuIhIJSXV42eaazRbqUX6b++UlvXpVK6YvYV1lW1nW/jM1Phk0qwzhCOao8T6a5dRO5Epqqg9SazxMu88yJ6y/unGyR6SfS6Fc7nTabkuo2zeidgGdgpchz8WK8RaBvxxfRXBt4WsP+LX0glW4fHAuZGr7iEfLR/GToi0U5DOoWplbCf96RUAjAfuO6qSR1ddb45cwAEFyweJaFUodkGaqs3VkumSC4xkkwFiynD3iqji/+cWs3STvKfbcg==    0.08
oX9srow3iNB2E71IDp0zcoMhw4YWCrdEmM6ue1or+tIUCc9nWIHYmZcW3qvKE60QIXHAuBnF6mm7r5SdVPeu4fvbZTEv7hKuMOpMpBR8VxXrowvfDIncdkawtOUiKv67okAXiqBNg/aZ6/JcVMpw9z5tDuhBVwcdE0gw2tXObJlt45Hn25VgMHVS15sJtTc1skxm2T+ncmxAKBzU02aQTN0wz0RUwOt26s/KiFcWz4bCdqEkR7qHJeMk2B+XPFsKPihqd4yYkBSX1afCDohHdVOTVTxD7SHQ0qO8DAJLZ7He29q/MkSMho5tb38IfnaFejkXrqRGW9yrY4HrwIOQ2g==    0.08
GObh/cSBY69J8Ki1CHutMTfJio06+Did4ZXxCux41y3LKxKu5y9DnxHoTT3HUxFT+m7HDoO64nTtyNsAIeWRIMFKKDDUNkdCNDL/EJ9rrdzDngvMkUSxGAKzDvOJv8X7xlypC1GWn34Gh69TaQLvWVWiOvz+gEfMWwR0VWKvKLd6M2C1rfijX7WH/La5KESla8kH96DGzuJJ2307/Smq0Q96O4WIiZLPwf4xzJVJnj7KRFHbAdrtI4LM+wwPhQhjtmanOY1sbfRhaZtfPCBCO63zGuQsSzonStx4Sft7uzRsUIeoREZ9rBmUY2a//0ic0C5+EE8guJAF7rDZiBqxoA==    0.3
Dn8/ibqmXuFCj4bpnlYh/+6a2uKkb6m2KUO5DuvjeuuNkXBcplUcOmSVaZ8GN/NsLbeTQqefYWwPMRQfs+GAwRZTNkCIRMXzWyT1Nn0K4LuJ69WwdhC4fcgbANg5cSQdYY2gc7ojdp4fnE58NCQXbtWCDSXREgJAqCrhq15raIjZwseuDOa3uYFHJ+F4RR1L756H5rBHQULP0/6Efd65DUrQVv8Z+PWph4TU4iz+Pj3bblRlXS6C2hreK50KBQ4AJ3V0A4edbWsdLu9a/sTilR6BFN8JBx4SofohP7ul2rOx6C2pxzWKlvmLl+QoeoJ5iYt+6Zt5PioH7zCW4qA5tg==    420.03
h7D4TEUkh3zGtEJQggOEbQ0j2uBE2Lo95UnN5UehDVfNOpN/RlFOhoOXmb6Zei7T84F9tS2d7xC6aVKp8gYoHMwA8s6sgAVajBG4jc5Cj9F50+brMyubBA9aHkCJl0oxMznWu4lGpC8WYvM5LMqFTbAwPcc/7u1ZzAf4jmdrCewdJ9X/NPtvTKITwrGJvAP1BbHYzdWRayjVrngqtYq9urvdPJWp4i/G79VEWCelEJ60ycmSwBNE0TkjV4OHnKQbKpAL4KdGnb12B8rxq2OeinGwfKJtvXHH/TaEXYmG8OwiuuepFXva7PlJbrEQ0Sv/T+DC1nOZ7FnBnuy571Pa3Q==    0.08
